id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,64,642.131,702.951,702.951,683.978,684.095,684.125,-1.37421,-1.37806,-1.37903
4,74,637.283,706.528,706.528,687.076,687.42,687.867,-1.63515,-1.64644,-1.66111
4,84,694.129,707.358,707.358,687.758,688.168,688.732,0.209234,0.195751,0.17723
4,94,713.922,707.549,707.549,687.906,688.336,688.933,0.85434,0.840242,0.82063
4,104,686.482,707.593,707.593,687.938,688.373,688.978,-0.047817,-0.0621053,-0.0819767
4,114,696.396,707.603,707.603,687.947,688.382,688.992,0.277473,0.263189,0.243149
5,5,60.3523,17.903,17.903,15.1553,14.0871,14.6234,1.48422,1.5193,1.50168
5,15,45.0418,71.7323,71.7323,41.8962,40.0742,40.7329,0.103296,0.163128,0.141499
5,25,77.9594,232.784,232.784,108.212,106.342,106.06,-0.993452,-0.932061,-0.92278
5,35,241.687,481.58,481.58,240.349,240.928,237.428,0.0439133,0.0249055,0.139862
5,45,455.903,638.635,638.635,417.362,420.855,414.586,1.26565,1.15093,1.35679
5,55,511.832,690.449,690.449,560.813,562.845,558.286,-1.6085,-1.67522,-1.52551
5,65,620.997,703.586,703.586,636.843,635.248,634.118,-0.520394,-0.468015,-0.430891
5,75,653.99,706.678,706.678,668.313,664.107,665.294,-0.470347,-0.332228,-0.371228
5,85,646.695,707.393,707.393,679.983,674.455,676.772,-1.09312,-0.9116,-0.987665
5,95,681.359,707.557,707.557,684.131,678.023,680.822,-0.0910575,0.109542,0.0176162
5,105,678.301,707.594,707.594,685.584,679.237,682.232,-0.239162,-0.0307408,-0.129087
5,115,730.95,707.603,707.603,686.09,679.649,682.72,1.47317,1.68468,1.58383
6,6,35.0685,20.6537,20.6537,19.0291,17.8368,18.3077,0.526713,0.565868,0.550405
6,16,56.5657,81.7736,81.7736,80.8241,77.9333,77.5953,-0.796618,-0.701686,-0.690585
6,26,246.573,256.284,256.284,266.321,263.794,257.825,-0.648516,-0.565526,-0.369497
6,36,511.38,503.558,503.558,524.52,526.238,517.067,-0.431495,-0.487914,-0.186763
6,46,706.795,647.256,647.256,662.225,664.484,660.408,1.46363,1.38943,1.52331
6,56,699.507,692.745,692.745,701.741,703.111,702.443,-0.0733439,-0.118324,-0.0964098
6,66,722.667,704.132,704.132,710.839,711.762,712.227,0.388415,0.358122,0.342836
6,76,748.946,706.805,706.805,712.821,713.597,714.375,1.18632,1.16082,1.13527
6,86,705.106,707.422,707.422,713.247,713.982,714.839,-0.26733,-0.291464,-0.319636
6,96,718.069,707.562,707.562,713.337,714.062,714.938,0.155411,0.131586,0.102827
6,106,671.654,707.596,707.596,713.357,714.079,714.96,-1.36946,-1.39317,-1.42209
6,116,694.421,707.604,707.604,713.361,714.083,714.966,-0.62195,-0.645652,-0.674645
7,7,-0.792101,23.8125,23.8125,22.5326,22.7882,21.0651,-0.765954,-0.774347,-0.717766
7,17,75.3731,93.0141,93.0141,79.2105,79.4196,75.6738,-0.126016,-0.13288,-0.00987335
7,27,241.783,280.753,280.753,233.239,232.292,227.892,0.280577,0.311683,0.456168
7,37,457.106,524.213,524.213,476.513,473.819,473.077,-0.63731,-0.548838,-0.524474
7,47,657.378,654.889,654.889,656.201,653.85,654.51,0.0386439,0.115843,0.0941663
7,57,727.839,694.74,694.74,728.31,727.008,726.281,-0.0154497,0.0273022,0.051156
7,67,775.605,704.603,704.603,749.944,749.204,747.398,0.84268,0.866982,0.926301
7,77,774.934,706.911,706.911,755.837,755.309,753.036,0.627123,0.644467,0.719097
7,87,757.581,707.446,707.446,757.4,756.943,754.503,0.00591759,0.0209335,0.101062
7,97,719.341,707.569,707.569,757.812,757.377,754.883,-1.26336,-1.24907,-1.16715
7,107,776.843,707.597,707.597,757.921,757.492,754.98,0.621396,0.635461,0.71796
7,117,761.191,707.604,707.604,757.949,757.523,755.006,0.106452,0.120445,0.203079
8,8,47.5317,27.4351,27.4351,22.0258,20.6763,20.1848,0.837582,0.881899,0.898039
8,18,42.0791,105.54,105.54,72.2093,68.8063,67.1606,-0.98944,-0.877689,-0.823645
8,28,210.048,305.975,305.975,203.537,197.593,193.461,0.213808,0.408988,0.544692
8,38,368.904,543.459,543.459,419.713,415.203,409.475,-1.6685,-1.5204,-1.33231
8,48,639.944,661.623,661.623,600.254,600.318,596.221,1.30337,1.30128,1.43582
8,58,686.658,696.468,696.468,683.523,685.956,683.692,0.102965,0.0230793,0.0974054
8,68,693.685,705.012,705.012,711.474,714.494,713.036,-0.584191,-0.683371,-0.635481
8,78,681.797,707.007,707.007,719.81,722.913,721.724,-1.24833,-1.35022,-1.31117
8,88,712.679,707.468,707.468,722.205,725.306,724.199,-0.312819,-0.414638,-0.378303
8,98,760.282,707.574,707.574,722.887,725.979,724.897,1.22803,1.12649,1.16202
8,108,742.163,707.599,707.599,723.08,726.167,725.093,0.62666,0.525291,0.560545
8,118,738.359,707.604,707.604,723.134,726.221,725.148,0.499961,0.398614,0.433844
9,9,-54.9964,31.5833,31.5833,24.2977,26.9129,24.2198,-2.60392,-2.68981,-2.60137
9,19,91.1933,119.423,119.423,88.6106,94.3769,87.0107,0.0848128,-0.104546,0.137353
9,29,257.038,331.697,331.697,260.3,266.858,254.024,-0.107131,-0.32248,0.0989589
9,39,490.515,561.242,561.242,503.317,504.676,494.962,-0.420424,-0.465043,-0.146051
9,49,647.49,667.549,667.549,655.911,655.239,651.722,-0.276557,-0.254486,-0.138968
9,59,714.635,697.971,697.971,709.518,709.848,708.645,0.168037,0.157186,0.1967
9,69,777.815,705.365,705.365,724.268,725.432,724.696,1.75842,1.72018,1.74434
9,79,696.912,707.089,707.089,728.036,729.561,728.88,-1.02209,-1.07217,-1.0498
9,89,716.271,707.487,707.487,728.984,730.633,729.949,-0.417478,-0.471641,-0.449156
9,99,770.075,707.578,707.578,729.221,730.91,730.219,1.34159,1.28612,1.30881
9,109,715.862,707.6,707.6,729.28,730.982,730.289,-0.440619,-0.496517,-0.473749
9,119,718.325,707.604,707.604,729.294,731.001,730.306,-0.360233,-0.416269,-0.393451
10,0,18.9338,8.70236,8.70236,9.79017,10.301,10.1473,0.300267,0.283492,0.288539
10,10,33.873,36.3252,36.3252,51.5895,53.2788,52.1964,-0.581789,-0.637266,-0.601721
10,20,257.698,134.724,134.724,219.367,222.238,217.658,1.25873,1.16445,1.31487
10,30,494.284,357.659,357.659,525.549,526.475,520.142,-1.02672,-1.05712,-0.849167
10,40,717.068,577.569,577.569,700.76,701.457,698.126,0.535534,0.512668,0.622059
10,50,736.826,672.754,672.754,745.271,746.68,744.886,-0.27731,-0.323585,-0.264662
10,60,815.641,699.273,699.273,753.848,755.559,754.155,2.02921,1.97303,2.01912
10,70,757.766,705.675,705.675,755.405,757.196,755.878,0.0775503,0.0187224,0.0620119
10,80,790.772,707.162,707.162,755.683,757.494,756.193,1.15227,1.0928,1.13552
10,90,710.799,707.505,707.505,755.734,757.549,756.251,-1.47561,-1.53521,-1.4926
10,100,746.253,707.583,707.583,755.742,757.558,756.261,-0.31163,-0.371243,-0.328652
10,110,759.615,707.601,707.601,755.743,757.56,756.263,0.12715,0.0675114,0.110075
11,1,66.3818,10.0601,10.0601,11.6894,12.1763,12.0171,1.79603,1.78004,1.78527
11,11,29.939,41.7352,41.7352,75.5602,76.797,76.1731,-1.49815,-1.53876,-1.51827
11,21,345.4,151.481,151.481,325.116,324.691,323.31,0.666115,0.680055,0.725404
11,31,603.229,383.576,383.576,606.523,606.176,603.779,-0.108184,-0.0967612,-0.0180616
11,41,722.491,592.443,592.443,690.486,692.553,689.414,1.05099,0.983128,1.0862
11,51,714.818,677.311,677.311,704.179,707.046,703.703,0.349378,0.255216,0.36498
11,61,697.756,700.398,700.398,706.146,709.179,705.797,-0.275518,-0.375146,-0.264056
11,71,680.978,705.932,705.932,706.423,709.488,706.097,-0.835555,-0.936211,-0.824851
11,81,659.251,707.22,707.22,706.461,709.533,706.139,-1.55033,-1.6512,-1.53977
11,91,702.57,707.516,707.516,706.468,709.538,706.147,-0.128009,-0.228846,-0.117461
11,101,690.958,707.585,707.585,706.468,709.54,706.148,-0.509325,-0.610232,-0.498817
11,111,757.317,707.602,707.602,706.468,709.54,706.149,1.66982,1.56893,1.6803
12,2,-4.46004,11.6261,11.6261,12.7111,12.8265,12.3978,-0.56388,-0.567669,-0.553591
12,12,78.7378,47.8933,47.8933,60.8328,61.4792,59.5257,0.58798,0.566752,0.630903
12,22,208.887,169.707,169.707,227.952,229.71,224.471,-0.626075,-0.683817,-0.51176
12,32,495.22,409.184,409.184,487.089,487.023,483.42,0.266988,0.269164,0.38747
12,42,626.06,605.921,605.921,624.592,621.424,622.16,0.0482065,0.152251,0.12806
12,52,668.812,681.3,681.3,660.715,656.399,658.707,0.265905,0.407614,0.331836
12,62,692.513,701.376,701.376,668.199,663.609,666.273,0.798415,0.949166,0.861671
12,72,648.665,706.165,706.165,669.666,665.018,667.753,-0.689644,-0.53701,-0.626823
12,82,616.641,707.274,707.274,669.95,665.291,668.038,-1.75061,-1.59759,-1.68782
12,92,663.925,707.529,707.529,670.005,665.344,668.095,-0.199664,-0.0466096,-0.136941
12,102,665.705,707.588,707.588,670.016,665.355,668.106,-0.141568,0.0114997,-0.0788657
12,112,664.946,707.602,707.602,670.018,665.356,668.109,-0.16655,-0.0134681,-0.10386
13,3,-6.01279,13.4312,13.4312,14.8467,15.0843,14.7268,-0.685001,-0.692802,-0.681065
13,13,98.3305,54.8856,54.8856,66.2979,67.4178,65.4712,1.05191,1.01514,1.07906
13,23,224.548,189.378,189.378,234.931,238.347,232.093,-0.340949,-0.453139,-0.247752
13,33,491.909,434.206,434.206,496.526,500.809,494.071,-0.151615,-0.292275,-0.0710065
13,43,659.65,618.056,618.056,645.371,648.397,645.995,0.468921,0.369541,0.448434
13,53,685.756,684.777,684.777,688.097,690.457,690.215,-0.0768572,-0.154356,-0.146417
13,63,686.924,702.221,702.221,697.664,699.84,700.201,-0.352707,-0.424141,-0.436013
13,73,745.301,706.36,706.36,699.677,701.81,702.318,1.49822,1.42818,1.41151
13,83,688.546,707.319,707.319,700.096,702.218,702.757,-0.379304,-0.448974,-0.466694
13,93,672.468,707.54,707.54,700.183,702.303,702.851,-0.910151,-0.979775,-0.997742
13,103,684.73,707.59,707.59,700.201,702.322,702.871,-0.50806,-0.577695,-0.595752
13,113,725.859,707.602,707.602,700.205,702.324,702.876,0.842447,0.772852,0.754742
14,4,21.6662,15.5103,15.5103,16.9745,17.4148,16.9493,0.154067,0.139609,0.154896
14,14,76.691,62.801,62.801,57.7645,58.9113,57.3436,0.621523,0.583862,0.635346
14,24,216.36,210.437,210.437,172.774,175.036,170.959,1.43131,1.35703,1.49093
14,34,380.39,458.407,458.407,385.268,387.962,382.037,-0.160177,-0.248647,-0.054066
14,44,540.807,628.932,628.932,584.346,586.649,582.623,-1.42977,-1.50539,-1.37318
14,54,696.843,687.81,687.81,681.969,684.216,682.564,0.488437,0.414657,0.468888
14,64,726.983,702.951,702.951,715.061,717.436,716.856,0.391506,0.313487,0.332561
14,74,711.37,706.528,706.528,724.801,727.266,727.039,-0.441079,-0.522022,-0.514548
14,84,758.438,707.358,707.358,727.546,730.051,729.93,1.01446,0.932213,0.936186
14,94,751.287,707.549,707.549,728.311,730.831,730.738,0.754496,0.671762,0.674786
14,104,703.42,707.593,707.593,728.524,731.048,730.964,-0.824367,-0.907268,-0.904483
14,114,748.875,707.603,707.603,728.583,731.109,731.027,0.666379,0.58343,0.586114
15,5,7.21767,17.903,17.903,15.1372,13.5593,13.3617,-0.26007,-0.208252,-0.201762
15,15,-3.10989,71.7323,71.7323,45.0027,42.0379,41.2836,-1.57996,-1.4826,-1.45783
15,25,132.855,232.784,232.784,122.648,119.344,117.034,0.335176,0.44367,0.519528
15,35,275.618,481.58,481.58,274.771,275.74,271.137,0.0278054,-0.00399908,0.147147
15,45,439.289,638.635,638.635,456.421,462.779,457.876,-0.562574,-0.771365,-0.610373
15,55,593.982,690.449,690.449,579.306,585.209,582.043,0.481938,0.288093,0.392066
15,65,640.799,703.586,703.586,634.09,637.203,635.418,0.220309,0.118088,0.176702
15,75,624.911,706.678,706.678,653.933,655.155,653.994,-0.953046,-0.993191,-0.955047
15,85,659.276,707.393,707.393,660.564,660.896,659.97,-0.0423049,-0.0532103,-0.0227942
15,95,679.254,707.557,707.557,662.721,662.687,661.841,0.542944,0.544035,0.571825
15,105,627.889,707.594,707.594,663.416,663.242,662.422,-1.16668,-1.16096,-1.13402
15,115,660.837,707.603,707.603,663.64,663.413,662.601,-0.0920527,-0.0846183,-0.057953
16,6,14.3126,20.6537,20.6537,20.643,19.5642,19.0943,-0.207881,-0.172457,-0.157026
16,16,131.699,81.7736,81.7736,78.0399,75.3206,73.5766,1.76211,1.85141,1.90868
16,26,172.288,256.284,256.284,240.081,236.088,231.861,-2.22626,-2.09514,-1.95631
16,36,511.313,503.558,503.558,484.093,481.827,477.776,0.893861,0.968289,1.10132
16,46,634.66,647.256,647.256,642.642,641.329,640.236,-0.262096,-0.218986,-0.18311
16,56,685.464,692.745,692.745,698.149,696.417,696.939,-0.416548,-0.359662,-0.376797
16,66,755.55,704.132,704.132,713.104,711.01,712.028,1.39388,1.46264,1.42921
16,76,700.361,706.805,706.805,716.83,714.587,715.734,-0.54081,-0.467172,-0.504835
16,86,768.287,707.422,707.422,717.738,715.447,716.625,1.65997,1.73521,1.6965
16,96,687.885,707.562,707.562,717.958,715.651,716.839,-0.987547,-0.911791,-0.950793
16,106,711.684,707.596,707.596,718.011,715.701,716.889,-0.207773,-0.131924,-0.170932
16,116,686.447,707.604,707.604,718.024,715.713,716.9,-1.03694,-0.961058,-1.00004
17,7,-3.26943,23.8125,23.8125,28.1622,27.8679,26.3457,-1.03218,-1.02251,-0.972526
17,17,103.641,93.0141,93.0141,123.04,121.6,117.375,-0.637038,-0.589741,-0.451009
17,27,364.955,280.753,280.753,368.217,365.027,360.35,-0.107097,-0.00235732,0.15124
17,37,630.488,524.213,524.213,607.431,605.251,604.559,0.757153,0.828745,0.851456
17,47,631.565,654.889,654.889,696.921,696.082,696.705,-2.1462,-2.11864,-2.13913
17,57,766.77,694.74,694.74,717.82,717.429,718.067,1.60749,1.62032,1.59937
17,67,703.526,704.603,704.603,722.098,721.817,722.387,-0.609869,-0.600649,-0.619378
17,77,761.101,706.911,706.911,722.951,722.693,723.235,1.25282,1.26128,1.24349
17,87,678.643,707.446,707.446,723.12,722.866,723.4,-1.46058,-1.45224,-1.46979
17,97,717.638,707.569,707.569,723.153,722.901,723.432,-0.1811,-0.172817,-0.190263
17,107,803.811,707.597,707.597,723.16,722.907,723.438,2.6485,2.6568,2.63935
17,117,682.771,707.604,707.604,723.161,722.909,723.438,-1.32633,-1.31809,-1.33544
18,8,-30.6621,27.4351,27.4351,20.4698,18.6744,18.4944,-1.67911,-1.62015,-1.61424
18,18,43.6531,105.54,105.54,78.9534,75.4108,73.6111,-1.15922,-1.04289,-0.983784
18,28,222.451,305.975,305.975,243.448,241.948,235.058,-0.689514,-0.640271,-0.413997
18,38,477.496,543.459,543.459,479.917,484.213,475.325,-0.079529,-0.22058,0.0712639
18,48,658.237,661.623,661.623,623.041,626.286,621.798,1.1558,1.04922,1.19662
18,58,664.64,696.468,696.468,670.32,670.883,669.334,-0.186502,-0.205018,-0.154151
18,68,637.158,705.012,705.012,682.568,681.882,681.337,-1.4912,-1.46867,-1.45077
18,78,675.078,707.007,707.007,685.53,684.423,684.165,-0.34321,-0.30688,-0.298397
18,88,725.979,707.468,707.468,686.234,685.003,684.821,1.30516,1.34561,1.35158
18,98,702.884,707.574,707.574,686.402,685.135,684.972,0.541265,0.582867,0.588214
18,108,630.237,707.599,707.599,686.441,685.164,685.005,-1.84566,-1.80374,-1.7985
18,118,687.901,707.604,707.604,686.45,685.171,685.015,0.04764,0.089634,0.0947569
19,9,56.2894,31.5833,31.5833,26.7157,28.3696,27.4368,0.971164,0.916852,0.947485
19,19,122.206,119.423,119.423,88.4246,89.6581,87.7511,1.10934,1.06883,1.13145
19,29,216.65,331.697,331.697,242.551,237.648,235.347,-0.850539,-0.689529,-0.613962
19,39,460.939,561.242,561.242,466.005,453.356,452.453,-0.166351,0.249017,0.278655
19,49,599.28,667.549,667.549,624.192,614.003,614.056,-0.81806,-0.483481,-0.485206
19,59,677.434,697.971,697.971,688.492,683.858,683.728,-0.363114,-0.21095,-0.206678
19,69,721.402,705.365,705.365,708.573,707.046,706.601,0.421276,0.471436,0.486041
19,79,739.188,707.089,707.089,714.304,714.022,713.408,0.817161,0.826407,0.846575
19,89,742.448,707.487,707.487,715.896,716.058,715.373,0.871912,0.866593,0.889101
19,99,710.915,707.578,707.578,716.335,716.648,715.935,-0.177975,-0.188258,-0.164858
19,109,690.754,707.6,707.6,716.455,716.818,716.095,-0.843986,-0.855921,-0.832165
19,119,701.99,707.604,707.604,716.489,716.867,716.141,-0.476119,-0.488538,-0.464691
20,0,-19.5332,8.70236,8.70236,9.89509,9.53968,9.3583,-0.966391,-0.95472,-0.948764
20,10,92.5143,36.3252,36.3252,53.3338,52.678,51.077,1.28664,1.30818,1.36075
20,20,199.269,134.724,134.724,227.155,228.868,221.536,-0.915732,-0.971977,-0.731218
20,30,535.766,357.659,357.659,525.952,531.521,522.527,0.322278,0.139414,0.434734
20,40,692.509,577.569,577.569,682.423,685.946,682.601,0.331222,0.215523,0.325377
20,50,757.746,672.754,672.754,719.75,721.641,720.71,1.24772,1.18564,1.2162
20,60,720.884,699.273,699.273,726.679,728.09,727.722,-0.190319,-0.236656,-0.224568
20,70,750.064,705.675,705.675,727.898,729.199,728.946,0.727924,0.685191,0.693512
20,80,708.3,707.162,707.162,728.11,729.388,729.156,-0.650553,-0.692497,-0.684904
20,90,697.984,707.505,707.505,728.146,729.42,729.194,-0.990478,-1.03232,-1.02488
20,100,700.093,707.583,707.583,728.153,729.425,729.199,-0.921432,-0.963219,-0.955802
20,110,766.147,707.601,707.601,728.154,729.426,729.2,1.24765,1.20587,1.21329
21,1,42.5923,10.0601,10.0601,12.004,11.8942,11.6032,1.00448,1.00809,1.01765
21,11,50.5012,41.7352,41.7352,36.0324,35.3846,34.8437,0.475138,0.496409,0.514171
21,21,195.542,151.481,151.481,101.764,99.2316,98.6111,3.07957,3.16273,3.1831
21,31,223.912,383.576,383.576,247.404,240.768,241.026,-0.771454,-0.553509,-0.562006
21,41,440.047,592.443,592.443,459.714,449.766,451.599,-0.645829,-0.319144,-0.379338
21,51,612.68,677.311,677.311,635.759,627.11,629.012,-0.7579,-0.473873,-0.536342
21,61,702.489,700.398,700.398,725.407,719.547,720.391,-0.752584,-0.560167,-0.587866
21,71,824.251,705.932,705.932,759.987,755.844,755.843,2.11036,2.24641,2.24645
21,81,817.101,707.22,707.22,771.862,768.472,768.044,1.48558,1.59691,1.61097
21,91,736.014,707.516,707.516,775.77,772.676,772.063,-1.30555,-1.20395,-1.18381
21,101,768.129,707.585,707.585,777.04,774.056,773.372,-0.292642,-0.194653,-0.172176
21,111,793.711,707.602,707.602,777.452,774.508,773.796,0.533933,0.630604,0.653967
22,2,38.8914,11.6261,11.6261,10.0336,9.54681,9.31197,0.947657,0.963641,0.971353
22,12,18.5009,47.8933,47.8933,42.2928,40.6533,39.5336,-0.781297,-0.727457,-0.690686
22,22,124.545,169.707,169.707,155.236,151.246,147.227,-1.00785,-0.876825,-0.744836
22,32,373.668,409.184,409.184,392.354,388.32,381.407,-0.613617,-0.481156,-0.254148
22,42,617.132,605.921,605.921,599.611,599.036,594.551,0.575375,0.594276,0.741534
22,52,690.49,681.3,681.3,681.026,682.103,680.234,0.310789,0.275405,0.336789
22,62,724.958,701.376,701.376,702.611,704.013,703.071,0.733843,0.687806,0.718744
22,72,696.856,706.165,706.165,707.684,709.126,708.431,-0.355579,-0.402928,-0.380094
22,82,684.542,707.274,707.274,708.844,710.281,709.65,-0.798048,-0.845254,-0.82453
22,92,660.902,707.529,707.529,709.107,710.54,709.924,-1.583,-1.63004,-1.60983
22,102,731.549,707.588,707.588,709.167,710.598,709.986,0.734989,0.687986,0.708078
22,112,732.794,707.602,707.602,709.18,710.61,710,0.775451,0.728509,0.748522
23,3,42.6125,13.4312,13.4312,14.5825,14.2225,14.7381,0.920472,0.932293,0.915363
23,13,85.4127,54.8856,54.8856,71.0545,70.0754,69.9905,0.471506,0.50366,0.506448
23,23,226.196,189.378,189.378,259.44,258.382,252.417,-1.09171,-1.05697,-0.861096
23,33,535.487,434.206,434.206,515.913,515.42,507.342,0.64278,0.658983,0.924234
23,43,629.315,618.056,618.056,633.305,632.122,630.004,-0.131,-0.0921788,-0.0226165
23,53,649.631,684.777,684.777,661.529,659.847,660.802,-0.390717,-0.335477,-0.366819
23,63,661.259,702.221,702.221,667.103,665.262,667.086,-0.191904,-0.131457,-0.191351
23,73,660.78,706.36,706.36,668.158,666.277,668.312,-0.242273,-0.180512,-0.247335
23,83,613.632,707.319,707.319,668.354,666.466,668.547,-1.79701,-1.73499,-1.80333
23,93,683.348,707.54,707.54,668.393,666.5,668.594,0.491099,0.55325,0.484511
23,103,686.165,707.59,707.59,668.4,666.507,668.603,0.583384,0.645537,0.576723
23,113,667.802,707.602,707.602,668.401,666.508,668.605,-0.019665,0.0424964,-0.0263511
24,4,-4.82189,15.5103,15.5103,21.1516,20.1939,19.881,-0.852939,-0.821489,-0.811213
24,14,97.623,62.801,62.801,103.607,101.209,99.8461,-0.196497,-0.117763,-0.0730033
24,24,363.699,210.437,210.437,341.73,340.232,337.783,0.721462,0.770636,0.851061
24,34,566.931,458.407,458.407,580.018,580.159,579.722,-0.429736,-0.434378,-0.420024
24,44,642.252,628.932,628.932,662.612,661.899,662.876,-0.668617,-0.645198,-0.677266
24,54,658.557,687.81,687.81,679.918,678.641,679.957,-0.701476,-0.659534,-0.702751
24,64,677.548,702.951,702.951,683.107,681.66,683.039,-0.182541,-0.135032,-0.180311
24,74,642.274,706.528,706.528,683.679,682.192,683.58,-1.35968,-1.31084,-1.35643
24,84,676.559,707.358,707.358,683.784,682.285,683.675,-0.237259,-0.18804,-0.233677
24,94,682.169,707.549,707.549,683.802,682.301,683.692,-0.0536294,-0.00433357,-0.0499999
24,104,735.677,707.593,707.593,683.807,682.302,683.696,1.70336,1.75276,1.70698
24,114,708.641,707.603,707.603,683.805,682.304,683.696,0.815581,0.864884,0.819155
25,5,46.0266,17.903,17.903,16.0927,16.8257,16.5591,0.982995,0.958922,0.967678
25,15,37.0369,71.7323,71.7323,60.0987,61.5749,60.6833,-0.757323,-0.805798,-0.77652
25,25,211.01,232.784,232.784,189.857,191.02,188.832,0.694641,0.656437,0.728277
