id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,25,201.099,195.273,195.273,207.924,206.371,205.032,-0.246709,-0.190597,-0.142184
4,35,466.089,442.027,442.027,457.155,455.844,453.496,0.322959,0.370348,0.455234
4,45,597.324,623.096,623.096,622.743,622.648,620.846,-0.918879,-0.915475,-0.850331
4,55,726.779,687.903,687.903,677.155,677.602,676.372,1.79389,1.77772,1.82218
4,65,645.452,704.76,704.76,690.536,691.125,690.096,-1.62977,-1.65105,-1.61386
4,75,640.231,708.752,708.752,693.577,694.192,693.222,-1.92843,-1.95066,-1.91558
4,85,696.99,709.677,709.677,694.255,694.874,693.923,0.0988633,0.0765006,0.110868
4,95,716.762,709.89,709.89,694.406,695.025,694.08,0.808169,0.785808,0.819952
4,105,689.318,709.939,709.939,694.441,695.057,694.116,-0.185195,-0.207494,-0.173453
4,115,699.23,709.951,709.951,694.448,695.065,694.123,0.172894,0.150583,0.184624
5,6,57.3572,16.1268,16.1268,12.3165,12.6639,12.5532,1.62819,1.61564,1.61964
5,16,37.2072,65.1681,65.1681,34.3947,35.0603,34.7542,0.101671,0.0776084,0.0886742
5,26,60.2545,216.753,216.753,90.7626,91.716,90.9565,-1.10285,-1.13731,-1.10986
5,36,212.591,466.069,466.069,210.002,210.574,209.099,0.0935903,0.0729237,0.126247
5,46,427.217,633.694,633.694,385.446,384.728,382.839,1.50999,1.53596,1.60425
5,56,495.522,690.837,690.837,542.444,541.013,539.432,-1.6962,-1.64445,-1.58733
5,66,615.396,705.47,705.47,631.576,630.475,629.381,-0.584911,-0.545095,-0.505579
5,76,653.664,708.921,708.921,669.703,669.124,668.318,-0.579801,-0.558877,-0.529739
5,86,648.46,709.718,709.718,684.009,683.765,683.083,-1.28506,-1.27625,-1.25159
5,96,683.888,709.901,709.901,689.107,689.03,688.396,-0.188691,-0.185903,-0.162985
5,106,681.101,709.942,709.942,690.891,690.888,690.271,-0.353882,-0.3538,-0.331493
5,116,733.846,709.952,709.952,691.512,691.54,690.929,1.53035,1.52933,1.55143
6,7,34.2769,18.6132,18.6132,18.6145,18.5834,18.5987,0.566185,0.56731,0.566759
6,17,53.1062,74.4046,74.4046,76.9706,76.4758,76.494,-0.862683,-0.844797,-0.845455
6,27,235.978,239.494,239.494,250.89,248.897,248.864,-0.539073,-0.467,-0.465824
6,37,494.541,489.031,489.031,501.417,499.14,499.112,-0.248577,-0.166256,-0.165243
6,47,688.655,643.138,643.138,643.505,642.866,642.97,1.63215,1.65524,1.65148
6,57,681.248,693.39,693.39,686.524,686.846,687.031,-0.190702,-0.202363,-0.209056
6,67,704.395,706.078,706.078,696.822,697.456,697.671,0.273786,0.250844,0.243081
6,77,730.672,709.061,709.061,699.14,699.859,700.082,1.13988,1.11387,1.10582
6,87,686.831,709.749,709.749,699.656,700.396,700.62,-0.463582,-0.490357,-0.49844
6,97,699.795,709.908,709.908,699.769,700.516,700.739,0.000931473,-0.0260633,-0.034143
6,107,653.38,709.944,709.944,699.795,700.542,700.764,-1.67789,-1.70489,-1.7129
6,117,676.147,709.952,709.952,699.801,700.548,700.77,-0.855078,-0.882077,-0.890106
7,8,-1.58531,21.471,21.471,20.1474,19.5867,19.701,-0.785622,-0.765353,-0.769486
7,18,72.4684,84.7785,84.7785,73.4231,71.7808,71.9613,-0.0345083,0.0248598,0.018332
7,28,233.973,263.348,263.348,224.023,220.699,220.686,0.359666,0.479845,0.480298
7,38,446.564,510.756,510.756,468.137,464.95,464.665,-0.779852,-0.664651,-0.654332
7,48,649.99,651.52,651.52,647.509,645.971,646.139,0.0896913,0.145308,0.139231
7,58,722.89,695.608,695.608,717.396,716.626,717.316,0.198611,0.22646,0.201501
7,68,771.453,706.603,706.603,737.633,737.034,737.968,1.22256,1.24422,1.21046
7,78,770.99,709.18,709.18,742.958,742.385,743.406,1.01332,1.03402,0.997142
7,88,753.687,709.776,709.776,744.325,743.753,744.796,0.338446,0.359102,0.321402
7,98,715.46,709.913,709.913,744.675,744.1,745.15,-1.05609,-1.03532,-1.07328
7,108,772.965,709.945,709.945,744.764,744.189,745.242,1.01946,1.04025,1.00217
7,118,757.313,709.952,709.952,744.787,744.211,745.265,0.452821,0.473637,0.435548
8,9,53.2164,24.752,24.752,23.3371,22.6143,22.7004,1.08012,1.10625,1.10314
8,19,63.2079,96.379,96.379,83.6173,81.8843,81.753,-0.737786,-0.675139,-0.670393
8,29,266.888,288.124,288.124,244.187,241.778,240.594,0.820606,0.907696,0.950486
8,39,437.789,531.126,531.126,477.726,476.61,474.634,-1.44371,-1.40336,-1.33193
8,49,666.217,658.932,658.932,631.465,631.336,630.221,1.25624,1.26093,1.30124
8,59,683.178,697.534,697.534,687.82,687.669,687.412,-0.167784,-0.162319,-0.15304
8,69,680.669,707.058,707.058,703.81,703.51,703.614,-0.836534,-0.825683,-0.829437
8,79,666.335,709.285,709.285,708,707.623,707.843,-1.50617,-1.49252,-1.5005
8,89,696.624,709.8,709.8,709.073,708.666,708.928,-0.450013,-0.435311,-0.444762
8,99,744.086,709.919,709.919,709.345,708.93,709.205,1.25583,1.27084,1.26092
8,109,725.932,709.946,709.946,709.415,708.996,709.275,0.597077,0.612224,0.602143
8,119,722.12,709.952,709.952,709.434,709.014,709.294,0.458612,0.473783,0.463681
9,10,-58.28,28.5136,28.5136,23.473,23.5749,23.3102,-2.95532,-2.959,-2.94943
9,20,77.7976,109.289,109.289,79.4352,79.3,78.5388,-0.0591978,-0.0543113,-0.0267937
9,30,218.978,313.588,313.588,224.846,223.602,222.071,-0.212092,-0.167149,-0.111805
9,40,439.715,550.063,550.063,446.619,444.38,442.859,-0.249571,-0.168657,-0.113663
9,50,606.54,665.47,665.47,609.757,608.379,607.663,-0.116308,-0.0665032,-0.0406262
9,60,679.599,699.207,699.207,676.824,676.553,676.329,0.100305,0.110123,0.1182
9,70,744.377,707.452,707.452,697.638,697.904,697.841,1.68959,1.67997,1.68225
9,80,663.836,709.377,709.377,703.504,703.967,703.947,-1.43398,-1.45072,-1.44998
9,90,683.274,709.822,709.822,705.114,705.642,705.631,-0.789495,-0.808589,-0.808181
9,100,737.096,709.924,709.924,705.551,706.101,706.094,1.14031,1.12042,1.12069
9,110,682.886,709.947,709.947,705.671,706.225,706.218,-0.823662,-0.843678,-0.843422
