id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
7,20,87.6945,126.078,126.078,102.673,100.217,89.1107,-8.53419,-7.13485,-0.80697
7,23.3333333333333,115.23,174.902,174.902,137.474,135.372,116.281,-12.6741,-11.4767,-0.598597
7,26.6666666666667,151.123,241.832,241.832,182.65,182.223,151.269,-17.9637,-17.7206,-0.0831892
7,30,197.387,332.323,332.323,239.831,243.632,195.747,-24.184,-26.3493,0.934485
8,0,19.89,19.6712,19.6712,19.8991,20.1977,20.4421,-0.00520888,-0.175299,-0.314554
8,3.33333333333333,25.6716,26.0369,26.0369,25.9854,26.3782,26.2228,-0.178775,-0.402592,-0.314076
8,6.66666666666667,33.667,34.9346,34.9346,34.6363,35.0124,34.1677,-0.552285,-0.76657,-0.285275
8,10,44.9673,47.6278,47.6278,47.3244,47.6164,45.4586,-1.34302,-1.50942,-0.279949
8,13.3333333333333,60.7456,65.5866,65.5866,65.6332,65.7388,61.2656,-2.78485,-2.84506,-0.29629
8,16.6666666666667,82.5732,90.8302,90.8302,91.7101,91.5001,83.1493,-5.206,-5.08638,-0.328264
8,20,112.495,126.078,126.078,128.327,127.693,113.119,-9.02091,-8.65966,-0.355398
8,23.3333333333333,153.078,174.902,174.902,178.83,177.814,153.646,-14.6728,-14.094,-0.323902
8,26.6666666666667,207.389,241.832,241.832,246.845,245.919,207.592,-22.4812,-21.9535,-0.115595
8,30,278.824,332.323,332.323,335.604,336.159,277.95,-32.3523,-32.6685,0.498155
9,0,19.89,19.6712,19.6712,18.5595,18.7468,17.6783,0.75808,0.65136,1.26017
9,3.33333333333333,25.86,26.0369,26.0369,25.8363,26.0002,23.8073,0.0134993,-0.0798504,1.16957
9,6.66666666666667,34.1566,34.9346,34.9346,35.8228,35.9413,32.2655,-0.949357,-1.01687,1.07752
9,10,46.051,47.6278,47.6278,50.0635,50.1346,44.2388,-2.28624,-2.32675,1.03255
9,13.3333333333333,62.9261,65.5866,65.5866,70.3273,70.3395,61.1145,-4.21704,-4.22402,1.03223
9,16.6666666666667,86.6685,90.8302,90.8302,99.093,99.0082,84.7993,-7.07919,-7.0309,1.06505
9,20,119.776,126.078,126.078,139.801,139.512,117.873,-11.41,-11.2456,1.08388
9,23.3333333333333,165.425,174.902,174.902,197.163,196.402,163.753,-18.0832,-17.6498,0.952803
9,26.6666666666667,227.437,241.832,241.832,277.507,275.65,226.826,-28.5285,-27.4707,0.34814
9,30,310.006,332.323,332.323,389.099,384.788,312.476,-45.0655,-42.6091,-1.4075
