id,time,y0,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
CD19+ relapse,3.14285714285714,10.3908,10.6898,10.6898,10.8121,10.8147,10.5938,-1.79677,-1.80762,-0.865573
CD19+ relapse,6.28571428571429,10.9594,10.6481,10.6481,11.0189,11.0097,10.7997,-0.253782,-0.214468,0.681002
CD19+ relapse,9.42857142857143,11.0869,10.5324,10.5324,11.0686,11.0433,10.8456,0.0783274,0.186183,1.0293
CD19+ relapse,12.5714285714286,10.9257,10.4072,10.4072,11.0093,10.9756,10.7491,-0.356364,-0.2129,0.753391
CD19+ relapse,15.7142857142857,10.7626,10.2819,10.2819,10.9188,10.8843,10.6256,-0.666478,-0.519377,0.584177
CD19+ relapse,18.8571428571429,10.5996,10.1566,10.1566,10.8286,10.7934,10.528,-0.976403,-0.826082,0.305621
CD19+ relapse,22,10.4371,10.0313,10.0313,10.7386,10.7025,10.4347,-1.28542,-1.13161,0.0105556
CD19+ relapse,22,10.4371,10.0313,10.0313,10.7386,10.7025,10.4347,-1.28542,-1.13161,0.0105556
CD19+ relapse,35.2,9.765,9.50494,9.50494,10.361,10.3216,10.0431,-2.54155,-2.37378,-1.18613
CD19+ relapse,48.4,9.14548,8.97873,8.97873,9.9855,9.94352,9.65165,-3.58231,-3.40326,-2.15861
CD19+ relapse,61.6,8.69101,8.45273,8.45273,9.61623,9.57397,9.26024,-3.9456,-3.7654,-2.42746
CD19+ relapse,74.8,8.48377,7.92704,7.92704,9.26865,9.23663,8.86899,-3.34716,-3.21058,-1.64277
CD19+ relapse,88,8.42122,7.40175,7.40175,8.99837,9.01294,8.47818,-2.46126,-2.52338,-0.242903
CD19+ relapse,88,8.4212,7.40175,7.40175,8.99837,9.01294,8.47818,-2.46135,-2.52347,-0.24299
CD19+ relapse,92.4,8.40739,7.22677,7.22677,8.94354,8.98393,8.34813,-2.28643,-2.45867,0.252723
CD19+ relapse,96.8,8.3862,7.05184,7.05184,8.91017,8.97622,8.21829,-2.23447,-2.51616,0.716074
CD19+ relapse,101.2,8.34519,6.87698,6.87698,8.89433,8.98019,8.08878,-2.34181,-2.70796,1.09345
CD19+ relapse,105.6,8.26927,6.70218,6.70218,8.88737,8.98327,7.95983,-2.6359,-3.04485,1.31962
CD19+ relapse,110,8.15976,6.52746,6.52746,8.879,8.97492,7.83182,-3.06721,-3.47627,1.39849
